run_id,source_file,severity,alpha_deg,degradation_type,ambient_temperature,irradiance,load,SNR_dB,Peak_T_DTS,Peak_T_time_s,baseline_T_DTS,Delta_T_DTS,AUC_DTS,AUC_positive_DTS,Max_abs_dT_dt_DTS,Steady_T_DTS,Rise_time_10_90_DTS,Hotspot_position_m,Hotspot_index,Peak_spatial_temperature,Max_abs_dT_dx,Mean_abs_dT_dx,Inverter_region_mean_T,Inverter_region_max_T,Background_mean_T,Peak_T_surface,Delta_T_surface,AUC_surface,Max_abs_dT_dt_surface,Steady_T_surface,Rel_Delta_T_surface,Rel_Max_abs_dT_dx,n_time_samples,n_dts_channels,n_inverter_channels,duration_s
8,test_08_Mild_Ta16.8_Vdc579.5_P2000.csv,Mild,1.25,internal_thermal,16.8,,0.8,,297.504749610416,0.0,297.4793533910939,0.02539621932209002,-85.79494008164838,0.0036762704238254146,0.09060653717409577,295.0909758894158,,6.0,12.0,295.053376232747,1.5214699253550066,0.1484360902785372,295.053376232747,295.053376232747,293.53190630739186,293.440396721758,2.9855099792608826,152.4324730739553,3.898385059670545,293.4397407425391,0.765832500782565,0.3902821045296092,6002,41,5,60.0
validation_001_cond1_Healthy_Ta17.5_Vdc525_P2000,validation_001_cond1_Healthy_Ta17.5_Vdc525_P2000.csv,Healthy,1.0,thermal_path,17.5,,525.0,,297.5047496,0.0,297.4814957316667,0.02325386833331322,-82.05530994681656,0.003367839850925136,0.08287380677960249,295.179924894,,6.0,12.0,295.1430189,1.2719584000000168,0.12409350243902603,295.1430189,295.1430189,293.87106049999994,293.5717897,2.4711337316666686,125.67377260461893,3.507264489106092,293.57121809533334,0.7045758138122326,0.3626639519063488,6002,41,5,60.0
validation_002_cond1_Mild_Ta17.5_Vdc525_P2000,validation_002_cond1_Mild_Ta17.5_Vdc525_P2000.csv,Mild,1.25,thermal_path,17.5,,525.0,,297.5047496,0.0,297.4814990966666,0.02325050333342915,-79.2640555775225,0.0033669073313792306,0.08287380677960249,295.2706803486667,,6.0,12.0,295.2357031,1.3646426000000247,0.13313586341463657,295.2357031,295.2357031,293.87106049999994,293.7802927,2.677230331666692,136.71041195173285,3.5072744907720335,293.77965664033337,0.7633364137054955,0.3890891926453224,6002,41,5,60.0
validation_003_cond1_Moderate_Ta17.5_Vdc525_P2000,validation_003_cond1_Moderate_Ta17.5_Vdc525_P2000.csv,Moderate,1.5,thermal_path,17.5,,525.0,,297.5047496,0.0,297.48150141,0.023248190000003888,-76.5248168919437,0.0033662650050737966,0.08287380677960249,295.360625269,,6.0,12.0,295.3275894,1.4565289000000234,0.14210038048780715,295.3275894,295.3275894,293.87106049999994,293.9887222,2.88398650333329,147.6666282648992,3.507284492436156,293.98804750700003,0.822284736112204,0.41528678473080466,6002,41,5,60.0
validation_004_cond1_Severe_Ta17.5_Vdc525_P2000,validation_004_cond1_Severe_Ta17.5_Vdc525_P2000.csv,Severe,2.0,thermal_path,17.5,,525.0,,297.5047496,0.0,297.48150439666665,0.02324520333337432,-71.19949143805334,0.0033654360765731995,0.08287380677960249,295.53805598733334,,6.0,12.0,295.5089406,1.637880100000018,0.15979318048780664,295.5089406,295.5089406,293.87106049999994,294.4053022,3.2983928816666435,169.27669598223775,3.5072994949368876,294.40463427800006,0.9404366198062583,0.4669917987797877,6002,41,5,60.0
3,test_03_Severe_Ta19.0_Vdc509.6_P2000.csv,Severe,2.0,internal_thermal,19.0,,0.8,,297.504749610416,0.0,297.48635076907277,0.018398841343241656,-48.83736249505042,0.0026532297457655236,0.06628235991852323,296.2004838190724,,6.0,12.0,296.183112292174,1.58529860594399,0.15466327862868195,296.183112292174,296.183112292174,294.59781368623004,295.784667755515,3.1923615382264074,163.8412055934719,3.397701968195179,295.78400609719307,0.9395649083142374,0.4665796531842617,6002,41,5,60.0
5,test_05_Healthy_Ta19.4_Vdc611.7_P2000.csv,Healthy,1.0,internal_thermal,19.4,,0.8,,297.504749610416,0.0,297.487894624965,0.016854985451004723,-44.87437795565798,0.0024141117575414662,0.06183801502084061,296.31285947950965,,6.0,12.0,296.297329018383,1.5057157721709586,0.14689909972399595,296.297329018383,296.297329018383,294.7916132462121,296.009395449537,2.926310657175975,148.79163899905313,4.1318364762591955,296.008799048368,0.7082348669871231,0.3644180452983888,6002,41,5,60.0
validation_009_cond3_Healthy_Ta22.5_Vdc575_P2000,validation_009_cond3_Healthy_Ta22.5_Vdc575_P2000.csv,Healthy,1.0,thermal_path,22.5,,575.0,,300.004749610416,0.0,299.98895645088317,0.015793159532847767,-42.20975595325851,0.002262346305523563,0.05792547207070142,298.88239339123885,,6.0,12.0,298.86770794445965,1.4044377955248706,0.1370183215146215,298.86770794445965,298.86770794445965,297.46327014893484,298.87632501704275,2.7288312552510092,138.77103261135377,3.8671740504978516,298.87571616261624,0.7056396271845342,0.36316901623397746,6002,41,5,60.0
validation_010_cond3_Mild_Ta22.5_Vdc575_P2000,validation_010_cond3_Mild_Ta22.5_Vdc575_P2000.csv,Mild,1.25,thermal_path,22.5,,575.0,,300.004749610416,0.0,299.9889601548213,0.015789455594699575,-39.1278531296858,0.0022613205432446383,0.05792547207070142,298.9826012789432,,6.0,12.0,298.97004565366603,1.5067755046808884,0.14700248826155007,298.97004565366603,298.97004565366603,297.4632701489851,299.106560241129,2.956410438543685,150.9573917898349,3.867189239919753,299.10588247251775,0.7644855876266952,0.389630662271949,6002,41,5,60.0
validation_011_cond3_Moderate_Ta22.5_Vdc575_P2000,validation_011_cond3_Moderate_Ta22.5_Vdc575_P2000.csv,Moderate,1.5,thermal_path,22.5,,575.0,,300.004749610416,0.0,299.9889627114126,0.01578689900338759,-36.10338472026048,0.0022606117120201738,0.05792547207070142,299.0819141273425,,6.0,12.0,299.0715023063677,1.6082321572975502,0.15690069827293174,299.0715023063677,299.0715023063677,297.4632701490701,299.33671459814485,3.1847178795502487,163.05492364113442,3.867199388854715,299.33599578746225,0.8235204754967171,0.41586481471125647,6002,41,5,60.0
