time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
0,300.65,27.5,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961
0.009998334,300.6769628,27.52696284,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050273,24.35502727,297.5050273,24.35502727,297.5050273,24.35502727,297.5050273,24.35502727,297.5050273,24.35502727,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613,297.5050261,24.35502613
0.019996667,300.7196009,27.56960089,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053091,24.35530907,297.5053091,24.35530907,297.5053091,24.35530907,297.5053091,24.35530907,297.5053091,24.35530907,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261,297.5053026,24.35530261
0.029995001,300.7615245,27.61152448,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055956,24.35559557,297.5055956,24.35559557,297.5055956,24.35559557,297.5055956,24.35559557,297.5055956,24.35559557,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906,297.5055791,24.35557906
0.039993334,300.8005525,27.65055249,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058865,24.35588651,297.5058865,24.35588651,297.5058865,24.35588651,297.5058865,24.35588651,297.5058865,24.35588651,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549,297.5058555,24.35585549
0.049991668,300.8365339,27.68653386,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061816,24.35618157,297.5061816,24.35618157,297.5061816,24.35618157,297.5061816,24.35618157,297.5061816,24.35618157,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188,297.5061319,24.35613188
0.059990002,300.8696425,27.71964252,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064804,24.35648041,297.5064804,24.35648041,297.5064804,24.35648041,297.5064804,24.35648041,297.5064804,24.35648041,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824,297.5064082,24.35640824
0.069988335,300.9001145,27.75011454,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5067827,24.35678274,297.5067827,24.35678274,297.5067827,24.35678274,297.5067827,24.35678274,297.5067827,24.35678274,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457,297.5066846,24.35668457
0.079986669,300.9281945,27.77819455,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5070883,24.35708826,297.5070883,24.35708826,297.5070883,24.35708826,297.5070883,24.35708826,297.5070883,24.35708826,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087,297.5069609,24.35696087
0.089985002,300.9541189,27.80411887,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5073967,24.35739674,297.5073967,24.35739674,297.5073967,24.35739674,297.5073967,24.35739674,297.5073967,24.35739674,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714,297.5072371,24.35723714
